Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,56K resistor in 0402 SMD package,R_56K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_56K_0402_1%,37,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.17447,0.455456,4/3/2026 3:42,,1160,0,0,0,,3913,0,2260,0,10,3913,0,2753,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,5.6K resistor in 0402 SMD package,R_5.6K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_5.6K_0402_1%,25,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.122667,0.382,3/15/2026 10:20,,940,0,0,0,,1691,0,2040,0,7,1691,0,751,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,56K resistor in 0603 SMD package,R_56K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_56K_0603_1%,38,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.10227,0.409533,4/3/2026 3:42,,1055,0,0,0,,15803,0,1605,0,9,15803,762,14748,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,5.6K resistor in 0603 SMD package,R_5.6K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_5.6K_0603_1%,26,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.13829,0.555,3/15/2026 10:20,,880,0,0,0,,7211,0,1680,0,9,7211,0,6331,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,56K resistor in 0805 SMD package,R_56K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_56K_0805_1%,39,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.1203,0.341157,4/3/2026 3:42,,1165,0,0,0,,9079,0,1915,0,9,9079,0,7914,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,5.6K resistor in 0805 SMD package,R_5.6K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_5.6K_0805_1%,27,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.153811,0.4545,3/15/2026 10:20,,925,0,0,0,,5529,10,1475,0,10,5529,0,4604,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,68K resistor in 0402 SMD package,R_68K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_68K_0402_1%,40,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.15073,0.644282,4/3/2026 3:42,,1280,0,0,0,,3216,0,2880,0,9,3216,0,1936,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,68K resistor in 0603 SMD package,R_68K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_68K_0603_1%,41,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.139582,0.26547,4/3/2026 3:42,,1175,0,0,0,,2742,0,2825,0,8,2742,0,1567,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,68K resistor in 0805 SMD package,R_68K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_68K_0805_1%,42,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.108084,0.7636,4/3/2026 3:42,,1280,0,0,0,,3735,0,2980,0,7,3735,0,2455,0
TRUE,FALSE,,,,TRUE,4/5/2026,4,0,,,RAM_1,,,FALSE,,,FALSE,0,RAM_1,923,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 7:04,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,19,Chairs,TRUE,11/17/2021,1,0,,A chair - with red paint,Red Chair,/media/part_images/chair_red.png,,FALSE,,,FALSE,0,Red Chair,107,FALSE,,,0,TRUE,FALSE,/media/part_images/chair_red.thumbnail.png,FALSE,FALSE,,106,FALSE,42.919062,53.04867,4/5/2026 20:09,,0,0,0,0,,25,0,150,0,1,25,0,25,0
TRUE,TRUE,,17,Furniture,FALSE,8/8/2024,1,0,,Full set of red kitchen furniture,Red Furniture Set,,,FALSE,furniture chair table,,TRUE,0,Red Furniture Set,909,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,908,FALSE,301.102497,373.58936,4/5/2026 20:09,,0,0,0,25,,0,0,0,10,0,0,0,0,0
TRUE,FALSE,,20,Paint,TRUE,11/17/2021,1,0,,Red paint,Red Paint,/media/part_images/paint_tin_red.jpg,,FALSE,,,FALSE,0,Red Paint,90,TRUE,,,0,FALSE,FALSE,/media/part_images/paint_tin_red.thumbnail.jpg,FALSE,FALSE,litres,,FALSE,1.152499,12.38936,4/5/2026 20:09,,2.275,0,0,0,,132.275,0,10,0,3,132.275,0,130,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A round table - with red paint,Red Round Table,/media/part_images/round_table_red.png,,FALSE,,,FALSE,0,Red Round Table,99,FALSE,,,0,TRUE,FALSE,/media/part_images/round_table_red.thumbnail.png,FALSE,FALSE,,94,FALSE,43.588125,55.29734,4/5/2026 20:09,,0,0,10,10,,5,0,25,0,2,5,0,5,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A square table - with red paint,Red Square Table,/media/part_images/square_table_red.png,,FALSE,,,FALSE,0,Red Square Table,103,FALSE,,,0,TRUE,FALSE,/media/part_images/square_table_red.thumbnail.png,FALSE,FALSE,,102,FALSE,43.87625,58.39468,4/5/2026 20:09,,0,0,15,15,,3,0,0,0,3,3,0,3,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A red widget,widget.red | Red Widget,/media/part_images/red.png,widget.red,TRUE,,,FALSE,0,Red Widget,72,FALSE,,,0,TRUE,FALSE,/media/part_images/red.thumbnail.png,TRUE,TRUE,,71,FALSE,86,89,4/3/2026 3:42,,11,0,0,0,,20,0,648,12,2,138,0,127,118
TRUE,FALSE,,14,Widgets,TRUE,11/15/2021,1,0,,A red widget with 00 variation,widget.red.00 | Red Widget | 00,/media/part_images/red.png,widget.red.00,TRUE,,,FALSE,0,Red Widget,78,FALSE,0,,0,TRUE,FALSE,/media/part_images/red.thumbnail.png,TRUE,TRUE,,72,FALSE,86,86,4/3/2026 3:42,,2,0,0,0,,100,0,0,0,7,100,0,98,0
TRUE,FALSE,,14,Widgets,TRUE,11/15/2021,1,0,,A red widget with 01 variation,widget.red.01 | Red Widget | 01,/media/part_images/red.png,widget.red.01,TRUE,,,FALSE,0,Red Widget,79,FALSE,1,,0,TRUE,FALSE,/media/part_images/red.thumbnail.png,TRUE,TRUE,,72,FALSE,88,88,4/3/2026 3:42,,2,0,0,0,,5,0,0,0,1,5,0,3,0
TRUE,FALSE,,14,Widgets,TRUE,11/15/2021,1,0,,A red widget with 02 variation,widget.red.02 | Red Widget | 02,/media/part_images/red.png,widget.red.02,TRUE,,,FALSE,0,Red Widget,80,FALSE,2,,0,TRUE,FALSE,/media/part_images/red.thumbnail.png,TRUE,TRUE,,72,FALSE,89,89,3/15/2026 10:20,,0,0,0,0,,13,0,0,0,3,13,0,13,0
TRUE,TRUE,,18,Tables,FALSE,11/17/2021,1,0,,A round table - comes in a variety of colors,Round Table,/media/part_images/round_table.png,,TRUE,,,FALSE,0,Round Table,94,FALSE,,,0,FALSE,FALSE,/media/part_images/round_table.thumbnail.png,FALSE,FALSE,,,FALSE,43.3,63.122038,4/5/2026 20:09,,0,0,0,0,,0,0,0,0,0,18,0,18,18
TRUE,FALSE,,17,Furniture,TRUE,11/17/2021,1,0,,Table top - round,Round Top,/media/part_images/table-top-round.jpg,,FALSE,,,FALSE,0,Round Top,96,TRUE,,,0,FALSE,FALSE,/media/part_images/table-top-round.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,3/15/2026 10:20,,7,0,0,0,,7,0,60,0,1,7,0,0,0
TRUE,FALSE,,22,Wire,TRUE,9/8/2022,1,0,,"Silicon wire, 10AWG, black",Silicon Wire 10AWG Black,/media/part_images/black.jpg,,FALSE,,,FALSE,0,Silicon Wire 10AWG Black,896,TRUE,,,0,FALSE,FALSE,/media/part_images/black.thumbnail.jpg,FALSE,FALSE,m,,FALSE,2.5,250,4/5/2026 20:27,,0,0,0,0,,503,0,0,0,3,503,0,503,0
TRUE,FALSE,,22,Wire,TRUE,9/8/2022,1,0,,"Silicon wire, 10AWG, red",Silicon Wire 10AWG Red,/media/part_images/wire.jpg,,FALSE,,,FALSE,0,Silicon Wire 10AWG Red,895,TRUE,,,0,FALSE,FALSE,/media/part_images/wire.thumbnail.jpg,FALSE,FALSE,m,,FALSE,1.97,7,4/5/2026 6:36,,0,0,0,0,,0,0,766,0,0,0,0,0,0
TRUE,FALSE,,22,Wire,TRUE,9/8/2022,1,0,,"Silicon wire, 10AWG, white",Silicon Wire 10AWG White,/media/part_images/ejote.jpg,,FALSE,,,FALSE,0,Silicon Wire 10AWG White,897,TRUE,,,0,FALSE,FALSE,/media/part_images/ejote.thumbnail.jpg,FALSE,FALSE,m,,FALSE,2.05,1029,4/5/2026 20:27,,0,0,0,0,,3031.48,0,0,0,4,3031.48,0,3031.48,0
TRUE,FALSE,,22,Wire,TRUE,5/26/2023,1,0,,"Silicon wire, 12AWG, black",Silicon Wire 12AWG Black,/media/part_images/black.jpg,,FALSE,,,FALSE,0,Silicon Wire 12AWG Black,899,TRUE,,,0,FALSE,FALSE,/media/part_images/black.thumbnail.jpg,FALSE,FALSE,m,,FALSE,0.442913,0.442913,4/5/2026 6:36,,0,0,0,0,,3048,0,1275,0,2,3048,0,3048,0
TRUE,FALSE,,22,Wire,TRUE,5/26/2023,1,0,,"Silicon wire, 12AWG, red",Silicon Wire 12AWG Red,/media/part_images/wire.jpg,,FALSE,,,FALSE,0,Silicon Wire 12AWG Red,900,TRUE,,,0,FALSE,FALSE,/media/part_images/wire.thumbnail.jpg,FALSE,FALSE,m,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,22,Wire,TRUE,5/26/2023,1,0,,"Silicon wire, 12AWG, white",Silicon Wire 12AWG White,/media/part_images/ejote.jpg,,FALSE,,,FALSE,0,Silicon Wire 12AWG White,901,TRUE,,,0,FALSE,FALSE,/media/part_images/ejote.thumbnail.jpg,FALSE,FALSE,m,,FALSE,3.28084,3.28084,4/5/2026 6:36,,0,0,0,0,,37.4904,0,0,0,1,37.4904,0,37.4904,0
TRUE,FALSE,,1,Electronics,FALSE,11/18/2025,1,0,,Software license fee for customers,Software License,,,FALSE,,,FALSE,0,Software License,913,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,TRUE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,13,0,0,0,0,0
TRUE,TRUE,,18,Tables,FALSE,11/17/2021,1,0,,A square table - comes in a variety of colors,Square Table,/media/part_images/round_table.png,,TRUE,,,FALSE,0,Square Table,102,FALSE,,,0,FALSE,FALSE,/media/part_images/round_table.thumbnail.png,FALSE,FALSE,,,FALSE,43.3,75.152099,4/5/2026 20:09,,0,0,0,0,,0,0,0,0,0,52,0,52,52
TRUE,FALSE,,17,Furniture,TRUE,11/17/2021,1,0,,Table top - square,Square Top,/media/part_images/table-top-square.jpg,,FALSE,,,FALSE,0,Square Top,97,TRUE,,,0,FALSE,FALSE,/media/part_images/table-top-square.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,3/15/2026 10:20,,115,0,0,0,,123,0,115,0,1,123,0,8,0
TRUE,FALSE,,16,PCBA,TRUE,5/21/2024,1,0,,Board with a lot of SMT parts on it,Test Board,,,TRUE,,,FALSE,0,Test Board,902,FALSE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,TRUE,TRUE,,,TRUE,96.606754,708.068232,4/3/2026 3:42,,0,0,0,0,,0,0,0,0,0,36,0,36,36
TRUE,TRUE,,16,PCBA,TRUE,4/21/2022,1,0,,Board with a lot of SMT parts on it,TB1 | Test Board 1,/media/part_images/pcba.png,TB1,FALSE,,,FALSE,0,Test Board 1,110,FALSE,,,0,TRUE,FALSE,/media/part_images/pcba.thumbnail.png,TRUE,TRUE,,902,FALSE,97.016239,303.132683,4/3/2026 3:42,,0,0,16,25,,1,0,51,0,6,1,0,1,0
TRUE,TRUE,,16,PCBA,TRUE,4/21/2022,1,0,,"Board with a lot of SMT parts on it, but slightly different",TB2 | Test Board 2,/media/part_images/pcba.png,TB2,FALSE,,,TRUE,0,Test Board 2,111,FALSE,,,0,TRUE,FALSE,/media/part_images/pcba.thumbnail.png,TRUE,TRUE,,902,FALSE,182.410051,590.774978,4/3/2026 3:42,,0,0,4,4,,30,0,51,0,5,30,0,30,0
TRUE,TRUE,,16,PCBA,TRUE,4/21/2022,1,0,,"Board with a lot of SMT parts on it, but even more slightly different",TB3 | Test Board 3,/media/part_images/pcba.png,TB3,FALSE,,,TRUE,0,Test Board 3,112,FALSE,,,0,TRUE,FALSE,/media/part_images/pcba.thumbnail.png,TRUE,TRUE,,902,FALSE,250.35346,711.923746,4/3/2026 3:42,,0,0,5,55,,5,0,51,0,3,5,0,5,0
TRUE,TRUE,,16,PCBA,TRUE,4/5/2026,1,0,,,TB4 | Test Board 4,/media/part_images/pcba.png,TB4,FALSE,,,FALSE,0,Test Board 4,928,FALSE,,,0,FALSE,FALSE,/media/part_images/pcba.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 19:20,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,TRUE,11/10/2021,1,0,,An assembled widget,WID-TEMPLATE | Widget Assembly,/media/part_images/assembly.png,WID-TEMPLATE,TRUE,,,FALSE,3,Widget Assembly,77,FALSE,,,0,TRUE,FALSE,/media/part_images/assembly.thumbnail.png,TRUE,TRUE,,,FALSE,1240.8,1497.99801,4/3/2026 3:42,,0,0,14,15,,0,0,102,0,15,209,0,209,209
TRUE,TRUE,,14,Widgets,TRUE,11/15/2021,1,0,,An assembled widget which is a variant of a template,WID-REV-A | Widget Assembly Variant | A,/media/part_images/assembly.png,WID-REV-A,FALSE,,,FALSE,3,Widget Assembly Variant,81,FALSE,A,,3,TRUE,FALSE,/media/part_images/assembly.thumbnail.png,TRUE,TRUE,,77,FALSE,1457.32285,1497.99801,4/3/2026 3:42,,0,0,0,75,,165,0,0,75,175,165,0,165,0
TRUE,TRUE,,14,Widgets,TRUE,7/8/2024,1,0,,An assembled widget which is a variant of a template,WID-REV-B | Widget Assembly Variant | B,/media/part_images/assembly.png,WID-REV-B,FALSE,,,FALSE,3,Widget Assembly Variant,903,TRUE,B,81,0,TRUE,FALSE,/media/part_images/assembly.thumbnail.png,TRUE,TRUE,,77,FALSE,1455.89196,1493.76631,4/3/2026 3:42,,0,5,10,125,,44,0,0,100,16,44,0,39,0
TRUE,FALSE,,12,PCB,TRUE,8/3/2021,1,0,,Small board for converting electricity into magic smoke,002.01-PCB | Widget Board | A,/media/part_images/cropped_image_1775191284380.jpg,002.01-PCB,FALSE,,,FALSE,0,Widget Board,68,TRUE,A,,0,FALSE,FALSE,/media/part_images/cropped_image_1775191284380.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.528229,3.75,4/5/2026 22:38,,325,0,0,0,,4325,0,1125,0,10,4325,0,4000,0
TRUE,FALSE,,12,PCB,TRUE,10/31/2024,1,0,,Small board for converting electricity into magic smoke,002.02-PCB | Widget Board | B,/media/part_images/pcb.jpeg,002.02-PCB,FALSE,,,FALSE,0,Widget Board,912,TRUE,B,88,0,FALSE,FALSE,/media/part_images/pcb.thumbnail.jpeg,FALSE,FALSE,,,FALSE,,,4/5/2026 21:04,,0,0,0,0,,738,0,0,0,1,738,0,738,0
TRUE,TRUE,,16,PCBA,TRUE,11/15/2021,1,0,,Assembled PCB for converting electricity into magic smoke,002.01-PCBA | Widget Board (assembled) | REV-A,/media/part_images/pcb.jpeg,002.01-PCBA,FALSE,,,FALSE,0,Widget Board (assembled),88,FALSE,REV-A,,2,FALSE,FALSE,/media/part_images/pcb.thumbnail.jpeg,TRUE,TRUE,,,FALSE,80.574622,133.14186,4/5/2026 21:04,,0,0,1,100,,55,0,51,0,61,55,0,55,0
TRUE,TRUE,,16,PCBA,TRUE,7/8/2024,1,0,,Assembled PCB for converting electricity into magic smoke,002.01-PCBA | Widget Board (assembled) | REV-B,/media/part_images/pcb.jpeg,002.01-PCBA,FALSE,,,FALSE,0,Widget Board (assembled),907,TRUE,REV-B,88,0,FALSE,FALSE,/media/part_images/pcb.thumbnail.jpeg,TRUE,TRUE,,,FALSE,28.236216,133.775816,4/5/2026 21:04,,0,0,125,125,,0,0,0,0,4,0,0,0,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A template widget part,Widget Template,/media/part_images/a.png,,TRUE,,,FALSE,0,Widget Template,71,FALSE,,,0,TRUE,FALSE,/media/part_images/a.thumbnail.png,TRUE,TRUE,,,FALSE,70,89,3/15/2026 10:20,,0,0,0,0,,0,0,225,0,0,613,0,613,613
TRUE,FALSE,,3,Fasteners,TRUE,11/17/2021,1,0,,Screw for fixing wood to other wood,Wood Screw,/media/part_images/wood-screw.jpg,,FALSE,,,FALSE,0,Wood Screw,98,TRUE,,,0,FALSE,FALSE,/media/part_images/wood-screw.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.075,0.1,4/3/2026 3:42,,780,0,0,0,,2384,0,2175,0,2,2384,0,1604,0
TRUE,FALSE,,20,Paint,TRUE,11/17/2021,1,0,,Yellow Paint,Yellow Paint,/media/part_images/paint_tin_yellow.jpg,,FALSE,,,FALSE,0,Yellow Paint,91,TRUE,,,0,FALSE,FALSE,/media/part_images/paint_tin_yellow.thumbnail.jpg,FALSE,FALSE,litres,,FALSE,1.267748,9.694818,4/5/2026 20:09,,0,0,0,0,,2725,0,0,0,4,2725,0,2725,0
TRUE,FALSE,,5,Resistors,TRUE,4/5/2026,1,0,,,"RES-0603-10K-1% | Резистор 10 кОм, 1%, 0603, 0,1 Вт",/media/part_images/0603.jpg,RES-0603-10K-1%,FALSE,,,FALSE,0,"Резистор 10 кОм, 1%, 0603, 0,1 Вт",930,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,5,Resistors,TRUE,4/5/2026,1,0,,,"RES-0603-2K4-1% | Резистор 2,4 кОм, 1%, 0603, 0,1 Вт",/media/part_images/0603.jpg,RES-0603-2K4-1%,FALSE,,,FALSE,0,"Резистор 2,4 кОм, 1%, 0603, 0,1 Вт",929,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0
